Type,Buy,Cur.,Sell,Cur..1,Fee,Cur..2,Exchange,Group,Comment,Trade ID,Imported From,Add Date,Date
Trade,2073.0,REN,,,,,Coinbase Pro,default,"Trade (Trade ID: 2717944.0, Order ID: 483ea4fb-5bb3-4fdd-b4fc-301e0432c182)",2717944.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,3.6551136,USD,Coinbase Pro,default,"Fee (Trade ID: 2717944.0, Order ID: 483ea4fb-5bb3-4fdd-b4fc-301e0432c182)",2717944.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,1758.3092,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2717945.0, Order ID: 483ea4fb-5bb3-4fdd-b4fc-301e0432c182)",2717945.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,1994.0,REN,,,,,Coinbase Pro,default,"Trade (Trade ID: 2717945.0, Order ID: 483ea4fb-5bb3-4fdd-b4fc-301e0432c182)",2717945.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,3.5166184,USD,Coinbase Pro,default,"Fee (Trade ID: 2717945.0, Order ID: 483ea4fb-5bb3-4fdd-b4fc-301e0432c182)",2717945.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,3.5292,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2717946.0, Order ID: 483ea4fb-5bb3-4fdd-b4fc-301e0432c182)",2717946.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,4.0,REN,,,,,Coinbase Pro,default,"Trade (Trade ID: 2717946.0, Order ID: 483ea4fb-5bb3-4fdd-b4fc-301e0432c182)",2717946.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,0.0070584,USD,Coinbase Pro,default,"Fee (Trade ID: 2717946.0, Order ID: 483ea4fb-5bb3-4fdd-b4fc-301e0432c182)",2717946.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,0.8823,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2717947.0, Order ID: 483ea4fb-5bb3-4fdd-b4fc-301e0432c182)",2717947.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,1.0,REN,,,,,Coinbase Pro,default,"Trade (Trade ID: 2717947.0, Order ID: 483ea4fb-5bb3-4fdd-b4fc-301e0432c182)",2717947.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,0.0017646,USD,Coinbase Pro,default,"Fee (Trade ID: 2717947.0, Order ID: 483ea4fb-5bb3-4fdd-b4fc-301e0432c182)",2717947.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,1323.809369613,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2717948.0, Order ID: 483ea4fb-5bb3-4fdd-b4fc-301e0432c182)",2717948.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,1500.40731,REN,,,,,Coinbase Pro,default,"Trade (Trade ID: 2717948.0, Order ID: 483ea4fb-5bb3-4fdd-b4fc-301e0432c182)",2717948.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,2.647618739226,USD,Coinbase Pro,default,"Fee (Trade ID: 2717948.0, Order ID: 483ea4fb-5bb3-4fdd-b4fc-301e0432c182)",2717948.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,9516.16,USDC,,,Coinbase Pro,mom,"Trade (Trade ID: nan, Order ID: nan)",,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,9516.16,USD,,,,,Coinbase Pro,mom,"Trade (Trade ID: nan, Order ID: nan)",,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,1235.08,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 2718036.0, Order ID: cbf1eab1-9ffe-4984-bac0-ce8481f625d7)",2718036.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,1400.0,REN,,,,,Coinbase Pro,mom,"Trade (Trade ID: 2718036.0, Order ID: cbf1eab1-9ffe-4984-bac0-ce8481f625d7)",2718036.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,2.47016,USD,Coinbase Pro,mom,"Fee (Trade ID: 2718036.0, Order ID: cbf1eab1-9ffe-4984-bac0-ce8481f625d7)",2718036.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,2287.588954074,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 2718037.0, Order ID: cbf1eab1-9ffe-4984-bac0-ce8481f625d7)",2718037.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,2592.75638,REN,,,,,Coinbase Pro,mom,"Trade (Trade ID: 2718037.0, Order ID: cbf1eab1-9ffe-4984-bac0-ce8481f625d7)",2718037.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,4.575177908148,USD,Coinbase Pro,mom,"Fee (Trade ID: 2718037.0, Order ID: cbf1eab1-9ffe-4984-bac0-ce8481f625d7)",2718037.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,5769.6084039825,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 2718038.0, Order ID: cbf1eab1-9ffe-4984-bac0-ce8481f625d7)",2718038.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,6534.837925,REN,,,,,Coinbase Pro,mom,"Trade (Trade ID: 2718038.0, Order ID: cbf1eab1-9ffe-4984-bac0-ce8481f625d7)",2718038.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,11.539216807965,USD,Coinbase Pro,mom,"Fee (Trade ID: 2718038.0, Order ID: cbf1eab1-9ffe-4984-bac0-ce8481f625d7)",2718038.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,204.89090499,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 2718039.0, Order ID: cbf1eab1-9ffe-4984-bac0-ce8481f625d7)",2718039.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,232.03953,REN,,,,,Coinbase Pro,mom,"Trade (Trade ID: 2718039.0, Order ID: cbf1eab1-9ffe-4984-bac0-ce8481f625d7)",2718039.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,0.40978180998,USD,Coinbase Pro,mom,"Fee (Trade ID: 2718039.0, Order ID: cbf1eab1-9ffe-4984-bac0-ce8481f625d7)",2718039.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,463.4779436442,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5391171.0, Order ID: cc238af0-4737-44c9-a1fe-e130517a2809)",5391171.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,22.836038,UNI,,,,,Coinbase Pro,default,"Trade (Trade ID: 5391171.0, Order ID: cc238af0-4737-44c9-a1fe-e130517a2809)",5391171.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,0.9269558872884,USD,Coinbase Pro,default,"Fee (Trade ID: 5391171.0, Order ID: cc238af0-4737-44c9-a1fe-e130517a2809)",5391171.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,3856.677,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5391172.0, Order ID: cc238af0-4737-44c9-a1fe-e130517a2809)",5391172.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,190.0,UNI,,,,,Coinbase Pro,default,"Trade (Trade ID: 5391172.0, Order ID: cc238af0-4737-44c9-a1fe-e130517a2809)",5391172.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,7.713354,USD,Coinbase Pro,default,"Fee (Trade ID: 5391172.0, Order ID: cc238af0-4737-44c9-a1fe-e130517a2809)",5391172.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,10649.9049174,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5391173.0, Order ID: cc238af0-4737-44c9-a1fe-e130517a2809)",5391173.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,524.625858,UNI,,,,,Coinbase Pro,default,"Trade (Trade ID: 5391173.0, Order ID: cc238af0-4737-44c9-a1fe-e130517a2809)",5391173.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,21.2998098348,USD,Coinbase Pro,default,"Fee (Trade ID: 5391173.0, Order ID: cc238af0-4737-44c9-a1fe-e130517a2809)",5391173.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,66.060266,REN,,,Coinbase Pro,default,"Trade (Trade ID: 2748156.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2748156.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,56.943949292,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2748156.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2748156.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,0.056943949292,USD,Coinbase Pro,default,"Fee (Trade ID: 2748156.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2748156.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,189.388879,REN,,,Coinbase Pro,default,"Trade (Trade ID: 2748157.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2748157.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,163.253213698,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2748157.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2748157.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,0.163253213698,USD,Coinbase Pro,default,"Fee (Trade ID: 2748157.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2748157.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,11.317339,REN,,,Coinbase Pro,default,"Trade (Trade ID: 2748158.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2748158.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,9.755546218,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2748158.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2748158.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,0.009755546218,USD,Coinbase Pro,default,"Fee (Trade ID: 2748158.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2748158.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,216.781165,REN,,,Coinbase Pro,default,"Trade (Trade ID: 2750663.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2750663.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,186.86536423,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2750663.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2750663.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,0.18686536423,USD,Coinbase Pro,default,"Fee (Trade ID: 2750663.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2750663.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,2749.434601,REN,,,Coinbase Pro,default,"Trade (Trade ID: 2750682.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2750682.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,2370.012626062,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2750682.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2750682.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,2.370012626062,USD,Coinbase Pro,default,"Fee (Trade ID: 2750682.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2750682.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,500.0,REN,,,Coinbase Pro,default,"Trade (Trade ID: 2750723.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2750723.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,431.0,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2750723.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2750723.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,0.431,USD,Coinbase Pro,default,"Fee (Trade ID: 2750723.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2750723.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,500.0,REN,,,Coinbase Pro,default,"Trade (Trade ID: 2750724.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2750724.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,431.0,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2750724.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2750724.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,0.431,USD,Coinbase Pro,default,"Fee (Trade ID: 2750724.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2750724.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,3096.0,REN,,,Coinbase Pro,default,"Trade (Trade ID: 2750735.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2750735.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,2668.752,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2750735.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2750735.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,2.668752,USD,Coinbase Pro,default,"Fee (Trade ID: 2750735.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2750735.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,1740.0,REN,,,Coinbase Pro,default,"Trade (Trade ID: 2750769.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2750769.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,1499.88,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2750769.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2750769.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,1.49988,USD,Coinbase Pro,default,"Fee (Trade ID: 2750769.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2750769.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,304.0,REN,,,Coinbase Pro,default,"Trade (Trade ID: 2750770.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2750770.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,262.048,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2750770.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2750770.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,0.262048,USD,Coinbase Pro,default,"Fee (Trade ID: 2750770.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2750770.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,1670.0,REN,,,Coinbase Pro,default,"Trade (Trade ID: 2750771.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2750771.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,1439.54,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2750771.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2750771.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,1.43954,USD,Coinbase Pro,default,"Fee (Trade ID: 2750771.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2750771.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,1721.07494,REN,,,Coinbase Pro,mom,"Trade (Trade ID: 2750773.0, Order ID: 92ee3d39-ba01-45f0-a49d-b26cefe6ea39)",2750773.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,278.92506,REN,,,Coinbase Pro,default,"Trade (Trade ID: 2750772.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2750772.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,1483.56659828,USD,,,,,Coinbase Pro,mom,"Trade (Trade ID: 2750773.0, Order ID: 92ee3d39-ba01-45f0-a49d-b26cefe6ea39)",2750773.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,240.43340172,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2750772.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2750772.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,0.24043340172,USD,Coinbase Pro,default,"Fee (Trade ID: 2750772.0, Order ID: c2537648-069b-4e87-806f-960aa52f0d51)",2750772.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,1.48356659828,USD,Coinbase Pro,mom,"Fee (Trade ID: 2750773.0, Order ID: 92ee3d39-ba01-45f0-a49d-b26cefe6ea39)",2750773.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,5197.5,REN,,,Coinbase Pro,mom,"Trade (Trade ID: 2750774.0, Order ID: 92ee3d39-ba01-45f0-a49d-b26cefe6ea39)",2750774.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,4480.245,USD,,,,,Coinbase Pro,mom,"Trade (Trade ID: 2750774.0, Order ID: 92ee3d39-ba01-45f0-a49d-b26cefe6ea39)",2750774.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,4.480245,USD,Coinbase Pro,mom,"Fee (Trade ID: 2750774.0, Order ID: 92ee3d39-ba01-45f0-a49d-b26cefe6ea39)",2750774.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,3660.0,REN,,,Coinbase Pro,mom,"Trade (Trade ID: 2750775.0, Order ID: 92ee3d39-ba01-45f0-a49d-b26cefe6ea39)",2750775.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,3154.92,USD,,,,,Coinbase Pro,mom,"Trade (Trade ID: 2750775.0, Order ID: 92ee3d39-ba01-45f0-a49d-b26cefe6ea39)",2750775.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,3.15492,USD,Coinbase Pro,mom,"Fee (Trade ID: 2750775.0, Order ID: 92ee3d39-ba01-45f0-a49d-b26cefe6ea39)",2750775.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,181.058895,REN,,,Coinbase Pro,mom,"Trade (Trade ID: 2750776.0, Order ID: 92ee3d39-ba01-45f0-a49d-b26cefe6ea39)",2750776.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,156.07276749,USD,,,,,Coinbase Pro,mom,"Trade (Trade ID: 2750776.0, Order ID: 92ee3d39-ba01-45f0-a49d-b26cefe6ea39)",2750776.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,0.15607276749,USD,Coinbase Pro,mom,"Fee (Trade ID: 2750776.0, Order ID: 92ee3d39-ba01-45f0-a49d-b26cefe6ea39)",2750776.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,2024.19,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5724499.0, Order ID: d7336431-fffa-4b8e-a6bb-e3576f76d913)",5724499.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,1700.0,GRT,,,,,Coinbase Pro,default,"Trade (Trade ID: 5724499.0, Order ID: d7336431-fffa-4b8e-a6bb-e3576f76d913)",5724499.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,4.04838,USD,Coinbase Pro,default,"Fee (Trade ID: 5724499.0, Order ID: d7336431-fffa-4b8e-a6bb-e3576f76d913)",5724499.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,255.271796,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5724500.0, Order ID: d7336431-fffa-4b8e-a6bb-e3576f76d913)",5724500.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,214.37,GRT,,,,,Coinbase Pro,default,"Trade (Trade ID: 5724500.0, Order ID: d7336431-fffa-4b8e-a6bb-e3576f76d913)",5724500.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,0.510543592,USD,Coinbase Pro,default,"Fee (Trade ID: 5724500.0, Order ID: d7336431-fffa-4b8e-a6bb-e3576f76d913)",5724500.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,5120.929545,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5724501.0, Order ID: d7336431-fffa-4b8e-a6bb-e3576f76d913)",5724501.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,4300.05,GRT,,,,,Coinbase Pro,default,"Trade (Trade ID: 5724501.0, Order ID: d7336431-fffa-4b8e-a6bb-e3576f76d913)",5724501.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,10.24185909,USD,Coinbase Pro,default,"Fee (Trade ID: 5724501.0, Order ID: d7336431-fffa-4b8e-a6bb-e3576f76d913)",5724501.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,1064.497981,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5724502.0, Order ID: d7336431-fffa-4b8e-a6bb-e3576f76d913)",5724502.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,893.71,GRT,,,,,Coinbase Pro,default,"Trade (Trade ID: 5724502.0, Order ID: d7336431-fffa-4b8e-a6bb-e3576f76d913)",5724502.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,2.128995962,USD,Coinbase Pro,default,"Fee (Trade ID: 5724502.0, Order ID: d7336431-fffa-4b8e-a6bb-e3576f76d913)",5724502.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,1786.8,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5724503.0, Order ID: d7336431-fffa-4b8e-a6bb-e3576f76d913)",5724503.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,1500.0,GRT,,,,,Coinbase Pro,default,"Trade (Trade ID: 5724503.0, Order ID: d7336431-fffa-4b8e-a6bb-e3576f76d913)",5724503.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,3.5736,USD,Coinbase Pro,default,"Fee (Trade ID: 5724503.0, Order ID: d7336431-fffa-4b8e-a6bb-e3576f76d913)",5724503.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,993.5442,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5724504.0, Order ID: d7336431-fffa-4b8e-a6bb-e3576f76d913)",5724504.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,834.0,GRT,,,,,Coinbase Pro,default,"Trade (Trade ID: 5724504.0, Order ID: d7336431-fffa-4b8e-a6bb-e3576f76d913)",5724504.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,1.9870884,USD,Coinbase Pro,default,"Fee (Trade ID: 5724504.0, Order ID: d7336431-fffa-4b8e-a6bb-e3576f76d913)",5724504.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,38.1248,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5724505.0, Order ID: d7336431-fffa-4b8e-a6bb-e3576f76d913)",5724505.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,32.0,GRT,,,,,Coinbase Pro,default,"Trade (Trade ID: 5724505.0, Order ID: d7336431-fffa-4b8e-a6bb-e3576f76d913)",5724505.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,0.0762496,USD,Coinbase Pro,default,"Fee (Trade ID: 5724505.0, Order ID: d7336431-fffa-4b8e-a6bb-e3576f76d913)",5724505.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,38.1248,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5724506.0, Order ID: d7336431-fffa-4b8e-a6bb-e3576f76d913)",5724506.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,32.0,GRT,,,,,Coinbase Pro,default,"Trade (Trade ID: 5724506.0, Order ID: d7336431-fffa-4b8e-a6bb-e3576f76d913)",5724506.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,0.0762496,USD,Coinbase Pro,default,"Fee (Trade ID: 5724506.0, Order ID: d7336431-fffa-4b8e-a6bb-e3576f76d913)",5724506.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,1153.561136,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5724507.0, Order ID: d7336431-fffa-4b8e-a6bb-e3576f76d913)",5724507.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,968.24,GRT,,,,,Coinbase Pro,default,"Trade (Trade ID: 5724507.0, Order ID: d7336431-fffa-4b8e-a6bb-e3576f76d913)",5724507.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,2.307122272,USD,Coinbase Pro,default,"Fee (Trade ID: 5724507.0, Order ID: d7336431-fffa-4b8e-a6bb-e3576f76d913)",5724507.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,5.615,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5041875.0, Order ID: a6e4ce97-322d-4336-8a7b-8cd711a471d1)",5041875.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,1.0,OMG,,,,,Coinbase Pro,default,"Trade (Trade ID: 5041875.0, Order ID: a6e4ce97-322d-4336-8a7b-8cd711a471d1)",5041875.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,0.01123,USD,Coinbase Pro,default,"Fee (Trade ID: 5041875.0, Order ID: a6e4ce97-322d-4336-8a7b-8cd711a471d1)",5041875.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,16237.68912,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5041876.0, Order ID: a6e4ce97-322d-4336-8a7b-8cd711a471d1)",5041876.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,2890.4,OMG,,,,,Coinbase Pro,default,"Trade (Trade ID: 5041876.0, Order ID: a6e4ce97-322d-4336-8a7b-8cd711a471d1)",5041876.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,32.47537824,USD,Coinbase Pro,default,"Fee (Trade ID: 5041876.0, Order ID: a6e4ce97-322d-4336-8a7b-8cd711a471d1)",5041876.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,2242.8,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 5041890.0, Order ID: 63af2bb9-93d2-4fa0-9ae4-668a33b5c30e)",5041890.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,400.0,OMG,,,,,Coinbase Pro,mom,"Trade (Trade ID: 5041890.0, Order ID: 63af2bb9-93d2-4fa0-9ae4-668a33b5c30e)",5041890.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,4.4856,USD,Coinbase Pro,mom,"Fee (Trade ID: 5041890.0, Order ID: 63af2bb9-93d2-4fa0-9ae4-668a33b5c30e)",5041890.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,841.05,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 5041891.0, Order ID: 63af2bb9-93d2-4fa0-9ae4-668a33b5c30e)",5041891.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,150.0,OMG,,,,,Coinbase Pro,mom,"Trade (Trade ID: 5041891.0, Order ID: 63af2bb9-93d2-4fa0-9ae4-668a33b5c30e)",5041891.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,1.6821,USD,Coinbase Pro,mom,"Fee (Trade ID: 5041891.0, Order ID: 63af2bb9-93d2-4fa0-9ae4-668a33b5c30e)",5041891.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,5.6071,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 5041892.0, Order ID: 63af2bb9-93d2-4fa0-9ae4-668a33b5c30e)",5041892.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,1.0,OMG,,,,,Coinbase Pro,mom,"Trade (Trade ID: 5041892.0, Order ID: 63af2bb9-93d2-4fa0-9ae4-668a33b5c30e)",5041892.0,Coinbase Pro CSV,2025-06-18,2021-02-11
