portfolio,type,time,amount,balance,amount/balance unit,transfer id,trade id,order id
default,match,2021-02-10T13:07:26.191Z,1499.88,26837.68157540165,USD,,2750769.0,c2537648-069b-4e87-806f-960aa52f0d51
default,fee,2021-02-10T13:07:26.191Z,-1.49988,26836.181695401647,USD,,2750769.0,c2537648-069b-4e87-806f-960aa52f0d51
default,match,2021-02-10T13:07:26.251Z,-304.0,1948.92506,REN,,2750770.0,c2537648-069b-4e87-806f-960aa52f0d51
default,match,2021-02-10T13:07:26.251Z,262.048,27098.22969540165,USD,,2750770.0,c2537648-069b-4e87-806f-960aa52f0d51
default,fee,2021-02-10T13:07:26.251Z,-0.262048,27097.96764740165,USD,,2750770.0,c2537648-069b-4e87-806f-960aa52f0d51
default,match,2021-02-10T13:07:26.284Z,-1670.0,278.92506,REN,,2750771.0,c2537648-069b-4e87-806f-960aa52f0d51
default,match,2021-02-10T13:07:26.284Z,1439.54,28537.50764740165,USD,,2750771.0,c2537648-069b-4e87-806f-960aa52f0d51
default,fee,2021-02-10T13:07:26.284Z,-1.43954,28536.068107401647,USD,,2750771.0,c2537648-069b-4e87-806f-960aa52f0d51
mom,match,2021-02-10T13:07:26.354Z,-1721.07494,9038.558895,REN,,2750773.0,92ee3d39-ba01-45f0-a49d-b26cefe6ea39
default,match,2021-02-10T13:07:26.355Z,-278.92506,0.0,REN,,2750772.0,c2537648-069b-4e87-806f-960aa52f0d51
mom,match,2021-02-10T13:07:26.354Z,1483.56659828,1483.566659399915,USD,,2750773.0,92ee3d39-ba01-45f0-a49d-b26cefe6ea39
default,match,2021-02-10T13:07:26.355Z,240.43340172,28776.50150912165,USD,,2750772.0,c2537648-069b-4e87-806f-960aa52f0d51
default,fee,2021-02-10T13:07:26.355Z,-0.24043340172,28776.26107571993,USD,,2750772.0,c2537648-069b-4e87-806f-960aa52f0d51
mom,fee,2021-02-10T13:07:26.354Z,-1.48356659828,1482.083092801635,USD,,2750773.0,92ee3d39-ba01-45f0-a49d-b26cefe6ea39
mom,match,2021-02-10T13:07:26.367Z,-5197.5,3841.058895,REN,,2750774.0,92ee3d39-ba01-45f0-a49d-b26cefe6ea39
mom,match,2021-02-10T13:07:26.367Z,4480.245,5962.328092801636,USD,,2750774.0,92ee3d39-ba01-45f0-a49d-b26cefe6ea39
mom,fee,2021-02-10T13:07:26.367Z,-4.480245,5957.847847801635,USD,,2750774.0,92ee3d39-ba01-45f0-a49d-b26cefe6ea39
mom,match,2021-02-10T13:07:26.374Z,-3660.0,181.058895,REN,,2750775.0,92ee3d39-ba01-45f0-a49d-b26cefe6ea39
mom,match,2021-02-10T13:07:26.374Z,3154.92,9112.767847801635,USD,,2750775.0,92ee3d39-ba01-45f0-a49d-b26cefe6ea39
mom,fee,2021-02-10T13:07:26.374Z,-3.15492,9109.612927801636,USD,,2750775.0,92ee3d39-ba01-45f0-a49d-b26cefe6ea39
mom,match,2021-02-10T13:07:26.403Z,-181.058895,0.0,REN,,2750776.0,92ee3d39-ba01-45f0-a49d-b26cefe6ea39
mom,match,2021-02-10T13:07:26.403Z,156.07276749,9265.685695291635,USD,,2750776.0,92ee3d39-ba01-45f0-a49d-b26cefe6ea39
mom,fee,2021-02-10T13:07:26.403Z,-0.15607276749,9265.529622524144,USD,,2750776.0,92ee3d39-ba01-45f0-a49d-b26cefe6ea39
default,match,2021-02-10T20:13:44.895Z,-2024.19,26752.071075719927,USD,,5724499.0,d7336431-fffa-4b8e-a6bb-e3576f76d913
default,match,2021-02-10T20:13:44.895Z,1700.0,1700.0,GRT,,5724499.0,d7336431-fffa-4b8e-a6bb-e3576f76d913
default,fee,2021-02-10T20:13:44.895Z,-4.04838,26748.022695719927,USD,,5724499.0,d7336431-fffa-4b8e-a6bb-e3576f76d913
default,match,2021-02-10T20:13:44.900Z,-255.271796,26492.75089971993,USD,,5724500.0,d7336431-fffa-4b8e-a6bb-e3576f76d913
default,match,2021-02-10T20:13:44.900Z,214.37,1914.37,GRT,,5724500.0,d7336431-fffa-4b8e-a6bb-e3576f76d913
default,fee,2021-02-10T20:13:44.900Z,-0.510543592,26492.240356127928,USD,,5724500.0,d7336431-fffa-4b8e-a6bb-e3576f76d913
default,match,2021-02-10T20:13:44.904Z,-5120.929545,21371.31081112793,USD,,5724501.0,d7336431-fffa-4b8e-a6bb-e3576f76d913
default,match,2021-02-10T20:13:44.904Z,4300.05,6214.42,GRT,,5724501.0,d7336431-fffa-4b8e-a6bb-e3576f76d913
default,fee,2021-02-10T20:13:44.904Z,-10.24185909,21361.068952037927,USD,,5724501.0,d7336431-fffa-4b8e-a6bb-e3576f76d913
default,match,2021-02-10T20:13:44.908Z,-1064.497981,20296.570971037927,USD,,5724502.0,d7336431-fffa-4b8e-a6bb-e3576f76d913
default,match,2021-02-10T20:13:44.908Z,893.71,7108.13,GRT,,5724502.0,d7336431-fffa-4b8e-a6bb-e3576f76d913
default,fee,2021-02-10T20:13:44.908Z,-2.128995962,20294.44197507593,USD,,5724502.0,d7336431-fffa-4b8e-a6bb-e3576f76d913
default,match,2021-02-10T20:13:44.912Z,-1786.8,18507.641975075927,USD,,5724503.0,d7336431-fffa-4b8e-a6bb-e3576f76d913
default,match,2021-02-10T20:13:44.912Z,1500.0,8608.13,GRT,,5724503.0,d7336431-fffa-4b8e-a6bb-e3576f76d913
default,fee,2021-02-10T20:13:44.912Z,-3.5736,18504.068375075927,USD,,5724503.0,d7336431-fffa-4b8e-a6bb-e3576f76d913
default,match,2021-02-10T20:13:44.916Z,-993.5442,17510.52417507593,USD,,5724504.0,d7336431-fffa-4b8e-a6bb-e3576f76d913
default,match,2021-02-10T20:13:44.916Z,834.0,9442.13,GRT,,5724504.0,d7336431-fffa-4b8e-a6bb-e3576f76d913
default,fee,2021-02-10T20:13:44.916Z,-1.9870884,17508.537086675933,USD,,5724504.0,d7336431-fffa-4b8e-a6bb-e3576f76d913
default,match,2021-02-10T20:13:44.921Z,-38.1248,17470.41228667593,USD,,5724505.0,d7336431-fffa-4b8e-a6bb-e3576f76d913
default,match,2021-02-10T20:13:44.921Z,32.0,9474.13,GRT,,5724505.0,d7336431-fffa-4b8e-a6bb-e3576f76d913
default,fee,2021-02-10T20:13:44.921Z,-0.0762496,17470.336037075933,USD,,5724505.0,d7336431-fffa-4b8e-a6bb-e3576f76d913
default,match,2021-02-10T20:13:44.926Z,-38.1248,17432.21123707593,USD,,5724506.0,d7336431-fffa-4b8e-a6bb-e3576f76d913
default,match,2021-02-10T20:13:44.926Z,32.0,9506.13,GRT,,5724506.0,d7336431-fffa-4b8e-a6bb-e3576f76d913
default,fee,2021-02-10T20:13:44.926Z,-0.0762496,17432.134987475933,USD,,5724506.0,d7336431-fffa-4b8e-a6bb-e3576f76d913
default,match,2021-02-10T20:13:44.933Z,-1153.561136,16278.573851475932,USD,,5724507.0,d7336431-fffa-4b8e-a6bb-e3576f76d913
default,match,2021-02-10T20:13:44.933Z,968.24,10474.37,GRT,,5724507.0,d7336431-fffa-4b8e-a6bb-e3576f76d913
default,fee,2021-02-10T20:13:44.933Z,-2.307122272,16276.266729203931,USD,,5724507.0,d7336431-fffa-4b8e-a6bb-e3576f76d913
default,match,2021-02-11T00:04:44.134Z,-5.615,16270.651729203932,USD,,5041875.0,a6e4ce97-322d-4336-8a7b-8cd711a471d1
default,match,2021-02-11T00:04:44.134Z,1.0,1.0,OMG,,5041875.0,a6e4ce97-322d-4336-8a7b-8cd711a471d1
default,fee,2021-02-11T00:04:44.134Z,-0.01123,16270.640499203932,USD,,5041875.0,a6e4ce97-322d-4336-8a7b-8cd711a471d1
default,match,2021-02-11T00:04:44.138Z,-16237.68912,32.95137920393225,USD,,5041876.0,a6e4ce97-322d-4336-8a7b-8cd711a471d1
default,match,2021-02-11T00:04:44.138Z,2890.4,2891.4,OMG,,5041876.0,a6e4ce97-322d-4336-8a7b-8cd711a471d1
default,fee,2021-02-11T00:04:44.138Z,-32.47537824,0.47600096393225,USD,,5041876.0,a6e4ce97-322d-4336-8a7b-8cd711a471d1
mom,match,2021-02-11T00:04:55.807Z,-2242.8,7022.729622524144,USD,,5041890.0,63af2bb9-93d2-4fa0-9ae4-668a33b5c30e
mom,match,2021-02-11T00:04:55.807Z,400.0,400.0,OMG,,5041890.0,63af2bb9-93d2-4fa0-9ae4-668a33b5c30e
mom,fee,2021-02-11T00:04:55.807Z,-4.4856,7018.244022524144,USD,,5041890.0,63af2bb9-93d2-4fa0-9ae4-668a33b5c30e
mom,match,2021-02-11T00:04:55.812Z,-841.05,6177.194022524145,USD,,5041891.0,63af2bb9-93d2-4fa0-9ae4-668a33b5c30e
mom,match,2021-02-11T00:04:55.812Z,150.0,550.0,OMG,,5041891.0,63af2bb9-93d2-4fa0-9ae4-668a33b5c30e
mom,fee,2021-02-11T00:04:55.812Z,-1.6821,6175.511922524145,USD,,5041891.0,63af2bb9-93d2-4fa0-9ae4-668a33b5c30e
mom,match,2021-02-11T00:04:55.816Z,-5.6071,6169.904822524145,USD,,5041892.0,63af2bb9-93d2-4fa0-9ae4-668a33b5c30e
mom,match,2021-02-11T00:04:55.816Z,1.0,551.0,OMG,,5041892.0,63af2bb9-93d2-4fa0-9ae4-668a33b5c30e
mom,fee,2021-02-11T00:04:55.816Z,-0.0112142,6169.893608324145,USD,,5041892.0,63af2bb9-93d2-4fa0-9ae4-668a33b5c30e
mom,match,2021-02-11T00:04:55.821Z,-4181.47392,1988.4196883241448,USD,,5041893.0,63af2bb9-93d2-4fa0-9ae4-668a33b5c30e
mom,match,2021-02-11T00:04:55.821Z,745.6,1296.6,OMG,,5041893.0,63af2bb9-93d2-4fa0-9ae4-668a33b5c30e
mom,fee,2021-02-11T00:04:55.821Z,-8.36294784,1980.0567404841447,USD,,5041893.0,63af2bb9-93d2-4fa0-9ae4-668a33b5c30e
mom,match,2021-02-11T00:04:55.825Z,-841.26,1138.796740484145,USD,,5041894.0,63af2bb9-93d2-4fa0-9ae4-668a33b5c30e
mom,match,2021-02-11T00:04:55.825Z,150.0,1446.6,OMG,,5041894.0,63af2bb9-93d2-4fa0-9ae4-668a33b5c30e
mom,fee,2021-02-11T00:04:55.825Z,-1.68252,1137.114220484145,USD,,5041894.0,63af2bb9-93d2-4fa0-9ae4-668a33b5c30e
mom,match,2021-02-11T00:04:55.829Z,-1134.84231,2.271910484145,USD,,5041895.0,63af2bb9-93d2-4fa0-9ae4-668a33b5c30e
mom,match,2021-02-11T00:04:55.829Z,202.3,1648.9,OMG,,5041895.0,63af2bb9-93d2-4fa0-9ae4-668a33b5c30e
mom,fee,2021-02-11T00:04:55.829Z,-2.26968462,0.002225864145,USD,,5041895.0,63af2bb9-93d2-4fa0-9ae4-668a33b5c30e
default,match,2021-02-11T14:11:40.066Z,-1200.0,9274.37,GRT,,5943022.0,44dacffb-5df8-40ea-9efd-2bbd82054bfa
default,match,2021-02-11T14:11:40.066Z,1993.8,1994.276000963932,USD,,5943022.0,44dacffb-5df8-40ea-9efd-2bbd82054bfa
default,fee,2021-02-11T14:11:40.066Z,-3.9876,1990.288400963932,USD,,5943022.0,44dacffb-5df8-40ea-9efd-2bbd82054bfa
default,match,2021-02-11T14:11:40.072Z,-58.09,9216.28,GRT,,5943023.0,44dacffb-5df8-40ea-9efd-2bbd82054bfa
default,match,2021-02-11T14:11:40.072Z,96.516535,2086.804935963932,USD,,5943023.0,44dacffb-5df8-40ea-9efd-2bbd82054bfa
default,fee,2021-02-11T14:11:40.072Z,-0.19303307,2086.611902893932,USD,,5943023.0,44dacffb-5df8-40ea-9efd-2bbd82054bfa
default,match,2021-02-11T14:11:40.079Z,-56.8,9159.48,GRT,,5943024.0,44dacffb-5df8-40ea-9efd-2bbd82054bfa
default,match,2021-02-11T14:11:40.079Z,94.35616,2180.968062893932,USD,,5943024.0,44dacffb-5df8-40ea-9efd-2bbd82054bfa
default,fee,2021-02-11T14:11:40.079Z,-0.18871232,2180.779350573932,USD,,5943024.0,44dacffb-5df8-40ea-9efd-2bbd82054bfa
default,match,2021-02-11T14:11:40.096Z,-1277.95,7881.53,GRT,,5943025.0,44dacffb-5df8-40ea-9efd-2bbd82054bfa
default,match,2021-02-11T14:11:40.096Z,2121.524795,4302.304145573932,USD,,5943025.0,44dacffb-5df8-40ea-9efd-2bbd82054bfa
default,fee,2021-02-11T14:11:40.096Z,-4.24304959,4298.061095983932,USD,,5943025.0,44dacffb-5df8-40ea-9efd-2bbd82054bfa
default,match,2021-02-11T14:11:40.116Z,-2400.0,5481.53,GRT,,5943026.0,44dacffb-5df8-40ea-9efd-2bbd82054bfa
default,match,2021-02-11T14:11:40.116Z,3984.0,8282.061095983932,USD,,5943026.0,44dacffb-5df8-40ea-9efd-2bbd82054bfa
default,fee,2021-02-11T14:11:40.116Z,-3.984,8278.077095983932,USD,,5943026.0,44dacffb-5df8-40ea-9efd-2bbd82054bfa
default,match,2021-02-11T14:11:41.125Z,-7.16,5474.37,GRT,,5943028.0,44dacffb-5df8-40ea-9efd-2bbd82054bfa
default,match,2021-02-11T14:11:41.125Z,11.8856,8289.962695983933,USD,,5943028.0,44dacffb-5df8-40ea-9efd-2bbd82054bfa
default,fee,2021-02-11T14:11:41.125Z,-0.0118856,8289.950810383933,USD,,5943028.0,44dacffb-5df8-40ea-9efd-2bbd82054bfa
default,match,2021-02-11T16:34:47.191Z,-51.31,5423.06,GRT,,5998623.0,3fb17dc1-b217-4d1b-b58d-3450bae48c72
default,match,2021-02-11T16:34:47.191Z,98.5152,8388.466010383932,USD,,5998623.0,3fb17dc1-b217-4d1b-b58d-3450bae48c72
default,fee,2021-02-11T16:34:47.191Z,-0.0985152,8388.367495183933,USD,,5998623.0,3fb17dc1-b217-4d1b-b58d-3450bae48c72
default,match,2021-02-11T16:34:47.820Z,-140.83,5282.23,GRT,,5998625.0,3fb17dc1-b217-4d1b-b58d-3450bae48c72
default,match,2021-02-11T16:34:47.820Z,270.3936,8658.761095183932,USD,,5998625.0,3fb17dc1-b217-4d1b-b58d-3450bae48c72
default,fee,2021-02-11T16:34:47.820Z,-0.2703936,8658.490701583933,USD,,5998625.0,3fb17dc1-b217-4d1b-b58d-3450bae48c72
default,match,2021-02-11T16:34:47.833Z,-510.01,4772.22,GRT,,5998626.0,3fb17dc1-b217-4d1b-b58d-3450bae48c72
default,match,2021-02-11T16:34:47.833Z,979.2192,9637.709901583932,USD,,5998626.0,3fb17dc1-b217-4d1b-b58d-3450bae48c72
default,fee,2021-02-11T16:34:47.833Z,-0.9792192,9636.730682383934,USD,,5998626.0,3fb17dc1-b217-4d1b-b58d-3450bae48c72
default,match,2021-02-11T16:34:47.838Z,-10.19,4762.03,GRT,,5998627.0,3fb17dc1-b217-4d1b-b58d-3450bae48c72
default,match,2021-02-11T16:34:47.838Z,19.5648,9656.295482383934,USD,,5998627.0,3fb17dc1-b217-4d1b-b58d-3450bae48c72
default,fee,2021-02-11T16:34:47.838Z,-0.0195648,9656.275917583933,USD,,5998627.0,3fb17dc1-b217-4d1b-b58d-3450bae48c72
default,match,2021-02-11T16:34:48.537Z,-96.06,4665.97,GRT,,5998637.0,3fb17dc1-b217-4d1b-b58d-3450bae48c72
default,match,2021-02-11T16:34:48.537Z,184.4352,9840.711117583933,USD,,5998637.0,3fb17dc1-b217-4d1b-b58d-3450bae48c72
default,fee,2021-02-11T16:34:48.537Z,-0.1844352,9840.526682383932,USD,,5998637.0,3fb17dc1-b217-4d1b-b58d-3450bae48c72
default,match,2021-02-11T16:34:48.697Z,-368.78,4297.19,GRT,,5998638.0,3fb17dc1-b217-4d1b-b58d-3450bae48c72
default,match,2021-02-11T16:34:48.697Z,708.0576,10548.584282383932,USD,,5998638.0,3fb17dc1-b217-4d1b-b58d-3450bae48c72
default,fee,2021-02-11T16:34:48.697Z,-0.7080576,10547.876224783931,USD,,5998638.0,3fb17dc1-b217-4d1b-b58d-3450bae48c72
default,match,2021-02-11T16:34:48.870Z,-320.91,3976.28,GRT,,5998639.0,3fb17dc1-b217-4d1b-b58d-3450bae48c72
default,match,2021-02-11T16:34:48.870Z,616.1472,11164.023424783933,USD,,5998639.0,3fb17dc1-b217-4d1b-b58d-3450bae48c72
default,fee,2021-02-11T16:34:48.870Z,-0.6161472,11163.407277583932,USD,,5998639.0,3fb17dc1-b217-4d1b-b58d-3450bae48c72
default,match,2021-02-11T16:34:49.045Z,-501.91,3474.37,GRT,,5998640.0,3fb17dc1-b217-4d1b-b58d-3450bae48c72
default,match,2021-02-11T16:34:49.045Z,963.6672,12127.074477583932,USD,,5998640.0,3fb17dc1-b217-4d1b-b58d-3450bae48c72
default,fee,2021-02-11T16:34:49.045Z,-0.9636672,12126.110810383932,USD,,5998640.0,3fb17dc1-b217-4d1b-b58d-3450bae48c72
default,match,2021-02-11T16:58:33.209Z,-1500.0,1974.37,GRT,,6012100.0,30ec9050-c72c-455e-8249-4c7a45aab765
default,match,2021-02-11T16:58:33.209Z,3000.0,15126.110810383932,USD,,6012100.0,30ec9050-c72c-455e-8249-4c7a45aab765
default,fee,2021-02-11T16:58:33.209Z,-3.0,15123.110810383932,USD,,6012100.0,30ec9050-c72c-455e-8249-4c7a45aab765
default,match,2021-02-11T17:00:36.766Z,-737.461896,3e-07,UNI,,5494225.0,15419951-4514-4359-9890-8f5eaeaf553b
default,match,2021-02-11T17:00:36.766Z,15374.9005925664,30498.011402950327,USD,,5494225.0,15419951-4514-4359-9890-8f5eaeaf553b
default,fee,2021-02-11T17:00:36.766Z,-30.7498011851328,30467.2616017652,USD,,5494225.0,15419951-4514-4359-9890-8f5eaeaf553b
default,match,2021-02-11T17:08:49.265Z,-1324.73,649.64,GRT,,6027981.0,2f80368b-9f4a-43a3-9afb-b78f57c4d274
default,match,2021-02-11T17:08:49.265Z,2649.46,33116.7216017652,USD,,6027981.0,2f80368b-9f4a-43a3-9afb-b78f57c4d274
default,fee,2021-02-11T17:08:49.265Z,-5.29892,33111.4226817652,USD,,6027981.0,2f80368b-9f4a-43a3-9afb-b78f57c4d274
default,match,2021-02-11T17:08:49.281Z,-423.48,226.16,GRT,,6027982.0,2f80368b-9f4a-43a3-9afb-b78f57c4d274
default,match,2021-02-11T17:08:49.281Z,846.96,33958.3826817652,USD,,6027982.0,2f80368b-9f4a-43a3-9afb-b78f57c4d274
default,fee,2021-02-11T17:08:49.281Z,-1.69392,33956.6887617652,USD,,6027982.0,2f80368b-9f4a-43a3-9afb-b78f57c4d274
default,match,2021-02-11T17:08:49.293Z,-54.0,172.16,GRT,,6027983.0,2f80368b-9f4a-43a3-9afb-b78f57c4d274
default,match,2021-02-11T17:08:49.293Z,108.0,34064.6887617652,USD,,6027983.0,2f80368b-9f4a-43a3-9afb-b78f57c4d274
default,fee,2021-02-11T17:08:49.293Z,-0.216,34064.4727617652,USD,,6027983.0,2f80368b-9f4a-43a3-9afb-b78f57c4d274
default,match,2021-02-11T17:08:49.300Z,-172.16,0.0,GRT,,6027984.0,2f80368b-9f4a-43a3-9afb-b78f57c4d274
default,match,2021-02-11T17:08:49.300Z,344.32,34408.7927617652,USD,,6027984.0,2f80368b-9f4a-43a3-9afb-b78f57c4d274
default,fee,2021-02-11T17:08:49.300Z,-0.68864,34408.1041217652,USD,,6027984.0,2f80368b-9f4a-43a3-9afb-b78f57c4d274
default,match,2021-02-11T18:17:06.501Z,-2357.17342609,32050.9306956752,USD,,2831727.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,match,2021-02-11T18:17:06.501Z,2430.075697,2430.075697,REN,,2831727.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,fee,2021-02-11T18:17:06.501Z,-4.71434685218,32046.216348823014,USD,,2831727.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,match,2021-02-11T18:17:06.505Z,-40.53763375,32005.678715073016,USD,,2831728.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,match,2021-02-11T18:17:06.505Z,41.791375,2471.867072,REN,,2831728.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,fee,2021-02-11T18:17:06.505Z,-0.0810752675,32005.59763980552,USD,,2831728.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,match,2021-02-11T18:17:14.315Z,-8.21918054,31997.37845926552,USD,,2831741.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,match,2021-02-11T18:17:14.315Z,8.473382,2480.340454,REN,,2831741.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,fee,2021-02-11T18:17:14.315Z,-0.00821918054,31997.370240084976,USD,,2831741.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,match,2021-02-11T18:17:15.245Z,-1.50792805,31995.862312034977,USD,,2831743.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,match,2021-02-11T18:17:15.245Z,1.554565,2481.895019,REN,,2831743.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,fee,2021-02-11T18:17:15.245Z,-0.00150792805,31995.860804106927,USD,,2831743.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,match,2021-02-11T18:17:16.502Z,-245.216,31750.644804106927,USD,,2831744.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,match,2021-02-11T18:17:16.502Z,252.8,2734.695019,REN,,2831744.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,fee,2021-02-11T18:17:16.502Z,-0.245216,31750.399588106928,USD,,2831744.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,match,2021-02-11T18:17:17.179Z,-73.38584276,31677.01374534693,USD,,2831745.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,match,2021-02-11T18:17:17.179Z,75.655508,2810.350527,REN,,2831745.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,fee,2021-02-11T18:17:17.179Z,-0.07338584276,31676.94035950417,USD,,2831745.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,match,2021-02-11T18:17:17.947Z,-587.2323352,31089.708024304167,USD,,2831746.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,match,2021-02-11T18:17:17.947Z,605.39416,3415.744687,REN,,2831746.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,fee,2021-02-11T18:17:17.947Z,-0.5872323352,31089.12079196897,USD,,2831746.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,match,2021-02-11T18:17:19.481Z,-21.94832095,31067.172471018966,USD,,2831747.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,match,2021-02-11T18:17:19.481Z,22.627135,3438.371822,REN,,2831747.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,fee,2021-02-11T18:17:19.481Z,-0.02194832095,31067.150522698015,USD,,2831747.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,match,2021-02-11T18:17:21.792Z,-47.9956,31019.154922698017,USD,,2831748.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,match,2021-02-11T18:17:21.792Z,49.48,3487.851822,REN,,2831748.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,fee,2021-02-11T18:17:21.792Z,-0.0479956,31019.106927098015,USD,,2831748.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,match,2021-02-11T18:17:35.678Z,-7341.93219996,23677.174727138015,USD,,2831757.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,match,2021-02-11T18:17:35.678Z,7569.002268,11056.85409,REN,,2831757.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,fee,2021-02-11T18:17:35.678Z,-7.34193219996,23669.832794938055,USD,,2831757.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,match,2021-02-11T18:17:37.378Z,-512.25715423,23157.575640708055,USD,,2831758.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,match,2021-02-11T18:17:37.378Z,528.100159,11584.954249,REN,,2831758.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,fee,2021-02-11T18:17:37.378Z,-0.51225715423,23157.06338355383,USD,,2831758.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,match,2021-02-11T18:17:40.775Z,-485.0,22672.06338355383,USD,,2831760.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,match,2021-02-11T18:17:40.775Z,500.0,12084.954249,REN,,2831760.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,fee,2021-02-11T18:17:40.775Z,-0.485,22671.578383553828,USD,,2831760.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,match,2021-02-11T18:17:45.403Z,-145.32632247,22526.25206108383,USD,,2831765.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,match,2021-02-11T18:17:45.403Z,149.820951,12234.7752,REN,,2831765.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,fee,2021-02-11T18:17:45.403Z,-0.14532632247,22526.10673476136,USD,,2831765.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,match,2021-02-11T18:18:06.580Z,-69.78450145,22456.32223331136,USD,,2831771.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,match,2021-02-11T18:18:06.580Z,71.942785,12306.717985,REN,,2831771.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,fee,2021-02-11T18:18:06.580Z,-0.06978450145,22456.252448809908,USD,,2831771.0,05c86fb0-4e3f-45bb-9e94-3254606e34ca
default,match,2021-02-11T18:19:30.348Z,-534.534,21921.71844880991,USD,,2832014.0,d821dc41-4d29-4e40-9f80-276d15240bcf
default,match,2021-02-11T18:19:30.348Z,546.0,12852.717985,REN,,2832014.0,d821dc41-4d29-4e40-9f80-276d15240bcf
default,fee,2021-02-11T18:19:30.348Z,-1.069068,21920.649380809908,USD,,2832014.0,d821dc41-4d29-4e40-9f80-276d15240bcf
default,match,2021-02-11T18:19:30.352Z,-534.5886,21386.06078080991,USD,,2832015.0,d821dc41-4d29-4e40-9f80-276d15240bcf
default,match,2021-02-11T18:19:30.352Z,546.0,13398.717985,REN,,2832015.0,d821dc41-4d29-4e40-9f80-276d15240bcf
default,fee,2021-02-11T18:19:30.352Z,-1.0691772,21384.99160360991,USD,,2832015.0,d821dc41-4d29-4e40-9f80-276d15240bcf
default,match,2021-02-11T18:19:30.357Z,-534.6432,20850.348403609907,USD,,2832016.0,d821dc41-4d29-4e40-9f80-276d15240bcf
default,match,2021-02-11T18:19:30.357Z,546.0,13944.717985,REN,,2832016.0,d821dc41-4d29-4e40-9f80-276d15240bcf
default,fee,2021-02-11T18:19:30.357Z,-1.0692864,20849.27911720991,USD,,2832016.0,d821dc41-4d29-4e40-9f80-276d15240bcf
default,match,2021-02-11T18:19:30.361Z,-2034.8369,18814.442217209908,USD,,2832017.0,d821dc41-4d29-4e40-9f80-276d15240bcf
default,match,2021-02-11T18:19:30.361Z,2077.0,16021.717985,REN,,2832017.0,d821dc41-4d29-4e40-9f80-276d15240bcf
default,fee,2021-02-11T18:19:30.361Z,-4.0696738,18810.372543409907,USD,,2832017.0,d821dc41-4d29-4e40-9f80-276d15240bcf
default,match,2021-02-11T18:19:30.365Z,-1259.3,17551.072543409908,USD,,2832018.0,d821dc41-4d29-4e40-9f80-276d15240bcf
default,match,2021-02-11T18:19:30.365Z,1285.0,17306.717985,REN,,2832018.0,d821dc41-4d29-4e40-9f80-276d15240bcf
default,fee,2021-02-11T18:19:30.365Z,-2.5186,17548.55394340991,USD,,2832018.0,d821dc41-4d29-4e40-9f80-276d15240bcf
default,deposit,2021-02-11T19:05:48.169Z,4532.3032514,4532.3032514,XLM,fe4497a5-2f79-4b51-9b7e-4416e2bf32ae,,
default,match,2021-02-11T23:55:41.867Z,-232.9,2658.5,OMG,,5128869.0,03519031-2946-42c9-970f-2f8e7c875e5a
