Date,Type,Transaction ID,Received Quantity,Received Currency,Received Cost Basis (USD),Received Wallet,Received Address,Received Comment,Sent Quantity,Sent Currency,Sent Cost Basis (USD),Sent Wallet,Sent Address,Sent Comment,Fee Amount,Fee Currency,Fee Cost Basis (USD),Realized Return (USD),Fee Realized Return (USD),Transaction Hash
03/27/2022 21:37:47,TRADE,01988650-f64d-74b6-9d7f-9ccc97e09c1b,1.00000000,SEEKERS #29607,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x53b9e4da467107e5047e8c7881b135e4056db27e1bf54f1e0c2ee6edf42818de
03/27/2022 21:37:47,TRADE,01988650-f64d-74b6-9d7f-9ccc97e09c1b,1.00000000,SEEKERS #29606,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x53b9e4da467107e5047e8c7881b135e4056db27e1bf54f1e0c2ee6edf42818de
03/27/2022 21:37:47,TRADE,01988650-f64d-74b6-9d7f-9ccc97e09c1b,1.00000000,SEEKERS #29605,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x53b9e4da467107e5047e8c7881b135e4056db27e1bf54f1e0c2ee6edf42818de
03/27/2022 21:37:47,TRADE,01988650-f64d-74b6-9d7f-9ccc97e09c1b,1.00000000,SEEKERS #29604,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x53b9e4da467107e5047e8c7881b135e4056db27e1bf54f1e0c2ee6edf42818de
03/27/2022 21:37:47,TRADE,01988650-f64d-74b6-9d7f-9ccc97e09c1b,1.00000000,SEEKERS #29603,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x53b9e4da467107e5047e8c7881b135e4056db27e1bf54f1e0c2ee6edf42818de
03/27/2022 21:06:09,TRADE,01988650-f63e-74fe-9c52-1f002a7172bc,1.00000000,SEEKERS #3209,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,1.01010000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.05079883,ETH,...,...,...,0x610c1dea2c7203c7a9a109ac158c4dda8fa2f7f3afb16d85536f5714c76f47c1
03/27/2022 21:06:09,TRADE,01988650-f63e-74fe-9c52-1f002a7172bc,1.00000000,SEEKERS #3208,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x610c1dea2c7203c7a9a109ac158c4dda8fa2f7f3afb16d85536f5714c76f47c1
03/27/2022 21:06:09,TRADE,01988650-f63e-74fe-9c52-1f002a7172bc,1.00000000,SEEKERS #3207,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x610c1dea2c7203c7a9a109ac158c4dda8fa2f7f3afb16d85536f5714c76f47c1
03/27/2022 21:06:09,TRADE,01988650-f63e-74fe-9c52-1f002a7172bc,1.00000000,SEEKERS #3206,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x610c1dea2c7203c7a9a109ac158c4dda8fa2f7f3afb16d85536f5714c76f47c1
03/27/2022 21:06:09,TRADE,01988650-f63e-74fe-9c52-1f002a7172bc,1.00000000,SEEKERS #3205,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x610c1dea2c7203c7a9a109ac158c4dda8fa2f7f3afb16d85536f5714c76f47c1
03/27/2022 21:06:09,TRADE,01988650-f63e-74fe-9c52-1f002a7172bc,1.00000000,SEEKERS #3204,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x610c1dea2c7203c7a9a109ac158c4dda8fa2f7f3afb16d85536f5714c76f47c1
03/27/2022 21:06:09,TRADE,01988650-f63e-74fe-9c52-1f002a7172bc,1.00000000,SEEKERS #3203,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x610c1dea2c7203c7a9a109ac158c4dda8fa2f7f3afb16d85536f5714c76f47c1
03/27/2022 21:06:09,TRADE,01988650-f63e-74fe-9c52-1f002a7172bc,1.00000000,SEEKERS #3202,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x610c1dea2c7203c7a9a109ac158c4dda8fa2f7f3afb16d85536f5714c76f47c1
03/27/2022 21:06:09,TRADE,01988650-f63e-74fe-9c52-1f002a7172bc,1.00000000,SEEKERS #3201,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x610c1dea2c7203c7a9a109ac158c4dda8fa2f7f3afb16d85536f5714c76f47c1
03/27/2022 21:06:09,TRADE,01988650-f63e-74fe-9c52-1f002a7172bc,1.00000000,SEEKERS #3200,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x610c1dea2c7203c7a9a109ac158c4dda8fa2f7f3afb16d85536f5714c76f47c1
03/27/2022 21:04:44,TRADE,01988650-f630-76bf-ba5e-5ec03b8eaf82,1.00000000,SEEKERS #2071,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.81000000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.08597750,ETH,...,...,...,0xa6af149e4de3446853fffba9c458dab7bdb878121d6f1365ab1f7a98e4adfdcf
03/27/2022 21:04:44,TRADE,01988650-f630-76bf-ba5e-5ec03b8eaf82,1.00000000,SEEKERS #2070,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xa6af149e4de3446853fffba9c458dab7bdb878121d6f1365ab1f7a98e4adfdcf
03/27/2022 21:04:44,TRADE,01988650-f630-76bf-ba5e-5ec03b8eaf82,1.00000000,SEEKERS #2069,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xa6af149e4de3446853fffba9c458dab7bdb878121d6f1365ab1f7a98e4adfdcf
03/27/2022 21:04:44,TRADE,01988650-f630-76bf-ba5e-5ec03b8eaf82,1.00000000,SEEKERS #2068,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xa6af149e4de3446853fffba9c458dab7bdb878121d6f1365ab1f7a98e4adfdcf
03/27/2022 21:04:44,TRADE,01988650-f630-76bf-ba5e-5ec03b8eaf82,1.00000000,SEEKERS #2067,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xa6af149e4de3446853fffba9c458dab7bdb878121d6f1365ab1f7a98e4adfdcf
03/27/2022 21:04:44,TRADE,01988650-f630-76bf-ba5e-5ec03b8eaf82,1.00000000,SEEKERS #2066,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xa6af149e4de3446853fffba9c458dab7bdb878121d6f1365ab1f7a98e4adfdcf
03/27/2022 21:04:44,TRADE,01988650-f630-76bf-ba5e-5ec03b8eaf82,1.00000000,SEEKERS #2065,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xa6af149e4de3446853fffba9c458dab7bdb878121d6f1365ab1f7a98e4adfdcf
03/27/2022 21:04:44,TRADE,01988650-f630-76bf-ba5e-5ec03b8eaf82,1.00000000,SEEKERS #2064,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xa6af149e4de3446853fffba9c458dab7bdb878121d6f1365ab1f7a98e4adfdcf
03/27/2022 21:04:44,TRADE,01988650-f630-76bf-ba5e-5ec03b8eaf82,1.00000000,SEEKERS #2063,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xa6af149e4de3446853fffba9c458dab7bdb878121d6f1365ab1f7a98e4adfdcf
03/27/2022 17:06:52,RECEIVE,01988652-3585-7c6f-a9f1-ca2f69c5d49d,1.00000000,OPENSTORE #9454...1696,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x4f10da635d5d129f4ac244516bee8827eda1c8526c75d102a68413c38e884d38
03/27/2022 06:49:11,MINT,01988650-f61a-752b-a357-f94ca76e8a50,1.00000000,MFNGP #13185,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x308d981f142f6edbbf56e545c849f4ea8a16a51f8f568bed8bd781776cfc5eea
03/27/2022 06:49:11,MINT,01988650-f61a-752b-a357-f94ca76e8a50,1.00000000,MFNGP #13184,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x308d981f142f6edbbf56e545c849f4ea8a16a51f8f568bed8bd781776cfc5eea
03/27/2022 06:49:11,MINT,01988650-f61a-752b-a357-f94ca76e8a50,1.00000000,MFNGP #13183,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x308d981f142f6edbbf56e545c849f4ea8a16a51f8f568bed8bd781776cfc5eea
03/27/2022 06:49:11,MINT,01988650-f61a-752b-a357-f94ca76e8a50,1.00000000,MFNGP #13182,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x308d981f142f6edbbf56e545c849f4ea8a16a51f8f568bed8bd781776cfc5eea
03/27/2022 06:49:11,MINT,01988650-f61a-752b-a357-f94ca76e8a50,1.00000000,MFNGP #13181,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x308d981f142f6edbbf56e545c849f4ea8a16a51f8f568bed8bd781776cfc5eea
03/27/2022 06:49:11,MINT,01988650-f61a-752b-a357-f94ca76e8a50,1.00000000,MFNGP #13180,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x308d981f142f6edbbf56e545c849f4ea8a16a51f8f568bed8bd781776cfc5eea
03/27/2022 06:49:11,MINT,01988650-f61a-752b-a357-f94ca76e8a50,1.00000000,MFNGP #13179,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x308d981f142f6edbbf56e545c849f4ea8a16a51f8f568bed8bd781776cfc5eea
03/27/2022 06:49:11,MINT,01988650-f61a-752b-a357-f94ca76e8a50,1.00000000,MFNGP #13178,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x308d981f142f6edbbf56e545c849f4ea8a16a51f8f568bed8bd781776cfc5eea
03/27/2022 06:49:11,MINT,01988650-f61a-752b-a357-f94ca76e8a50,1.00000000,MFNGP #13177,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x308d981f142f6edbbf56e545c849f4ea8a16a51f8f568bed8bd781776cfc5eea
03/27/2022 06:49:11,MINT,01988650-f61a-752b-a357-f94ca76e8a50,1.00000000,MFNGP #13176,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x308d981f142f6edbbf56e545c849f4ea8a16a51f8f568bed8bd781776cfc5eea
03/27/2022 06:49:11,MINT,01988650-f61a-752b-a357-f94ca76e8a50,1.00000000,MFNGP #13175,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x308d981f142f6edbbf56e545c849f4ea8a16a51f8f568bed8bd781776cfc5eea
03/27/2022 06:49:11,MINT,01988650-f61a-752b-a357-f94ca76e8a50,1.00000000,MFNGP #13174,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x308d981f142f6edbbf56e545c849f4ea8a16a51f8f568bed8bd781776cfc5eea
03/27/2022 06:49:11,MINT,01988650-f61a-752b-a357-f94ca76e8a50,1.00000000,MFNGP #13173,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x308d981f142f6edbbf56e545c849f4ea8a16a51f8f568bed8bd781776cfc5eea
03/27/2022 06:49:11,MINT,01988650-f61a-752b-a357-f94ca76e8a50,1.00000000,MFNGP #13172,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x308d981f142f6edbbf56e545c849f4ea8a16a51f8f568bed8bd781776cfc5eea
03/27/2022 06:49:11,MINT,01988650-f61a-752b-a357-f94ca76e8a50,1.00000000,MFNGP #13171,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x308d981f142f6edbbf56e545c849f4ea8a16a51f8f568bed8bd781776cfc5eea
03/27/2022 06:49:11,MINT,01988650-f61a-752b-a357-f94ca76e8a50,1.00000000,MFNGP #13170,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x308d981f142f6edbbf56e545c849f4ea8a16a51f8f568bed8bd781776cfc5eea
03/27/2022 06:49:11,MINT,01988650-f61a-752b-a357-f94ca76e8a50,1.00000000,MFNGP #13169,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x308d981f142f6edbbf56e545c849f4ea8a16a51f8f568bed8bd781776cfc5eea
03/27/2022 06:49:11,MINT,01988650-f61a-752b-a357-f94ca76e8a50,1.00000000,MFNGP #13168,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x308d981f142f6edbbf56e545c849f4ea8a16a51f8f568bed8bd781776cfc5eea
03/27/2022 06:49:11,MINT,01988650-f61a-752b-a357-f94ca76e8a50,1.00000000,MFNGP #13167,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x308d981f142f6edbbf56e545c849f4ea8a16a51f8f568bed8bd781776cfc5eea
03/27/2022 06:49:11,MINT,01988650-f61a-752b-a357-f94ca76e8a50,1.00000000,MFNGP #13166,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x308d981f142f6edbbf56e545c849f4ea8a16a51f8f568bed8bd781776cfc5eea
03/26/2022 23:48:21,TRADE,01988650-f601-798a-bbcf-9cc7bac5888e,1.00000000,GP #3165,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,1.00000000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00251980,ETH,...,...,...,0xe80cce83beb066258df40877243c3fbeb0fbf30929f06d28d94f9f1441ad0301
03/26/2022 23:48:21,TRADE,01988650-f601-798a-bbcf-9cc7bac5888e,1.00000000,GP #3164,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe80cce83beb066258df40877243c3fbeb0fbf30929f06d28d94f9f1441ad0301
03/26/2022 23:48:21,TRADE,01988650-f601-798a-bbcf-9cc7bac5888e,1.00000000,GP #3163,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe80cce83beb066258df40877243c3fbeb0fbf30929f06d28d94f9f1441ad0301
03/26/2022 23:48:21,TRADE,01988650-f601-798a-bbcf-9cc7bac5888e,1.00000000,GP #3162,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe80cce83beb066258df40877243c3fbeb0fbf30929f06d28d94f9f1441ad0301
03/26/2022 23:48:21,TRADE,01988650-f601-798a-bbcf-9cc7bac5888e,1.00000000,GP #3161,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe80cce83beb066258df40877243c3fbeb0fbf30929f06d28d94f9f1441ad0301
03/26/2022 23:48:21,TRADE,01988650-f601-798a-bbcf-9cc7bac5888e,1.00000000,GP #3160,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe80cce83beb066258df40877243c3fbeb0fbf30929f06d28d94f9f1441ad0301
03/26/2022 23:48:21,TRADE,01988650-f601-798a-bbcf-9cc7bac5888e,1.00000000,GP #3159,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe80cce83beb066258df40877243c3fbeb0fbf30929f06d28d94f9f1441ad0301
03/26/2022 23:48:21,TRADE,01988650-f601-798a-bbcf-9cc7bac5888e,1.00000000,GP #3158,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe80cce83beb066258df40877243c3fbeb0fbf30929f06d28d94f9f1441ad0301
03/26/2022 23:48:21,TRADE,01988650-f601-798a-bbcf-9cc7bac5888e,1.00000000,GP #3157,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe80cce83beb066258df40877243c3fbeb0fbf30929f06d28d94f9f1441ad0301
03/26/2022 23:48:21,TRADE,01988650-f601-798a-bbcf-9cc7bac5888e,1.00000000,GP #3156,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe80cce83beb066258df40877243c3fbeb0fbf30929f06d28d94f9f1441ad0301
03/26/2022 23:48:21,TRADE,01988650-f601-798a-bbcf-9cc7bac5888e,1.00000000,GP #3155,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe80cce83beb066258df40877243c3fbeb0fbf30929f06d28d94f9f1441ad0301
03/26/2022 23:48:21,TRADE,01988650-f601-798a-bbcf-9cc7bac5888e,1.00000000,GP #3154,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe80cce83beb066258df40877243c3fbeb0fbf30929f06d28d94f9f1441ad0301
03/26/2022 23:48:21,TRADE,01988650-f601-798a-bbcf-9cc7bac5888e,1.00000000,GP #3153,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe80cce83beb066258df40877243c3fbeb0fbf30929f06d28d94f9f1441ad0301
03/26/2022 23:48:21,TRADE,01988650-f601-798a-bbcf-9cc7bac5888e,1.00000000,GP #3152,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe80cce83beb066258df40877243c3fbeb0fbf30929f06d28d94f9f1441ad0301
03/26/2022 23:48:21,TRADE,01988650-f601-798a-bbcf-9cc7bac5888e,1.00000000,GP #3151,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe80cce83beb066258df40877243c3fbeb0fbf30929f06d28d94f9f1441ad0301
03/26/2022 23:48:21,TRADE,01988650-f601-798a-bbcf-9cc7bac5888e,1.00000000,GP #3150,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe80cce83beb066258df40877243c3fbeb0fbf30929f06d28d94f9f1441ad0301
03/26/2022 23:48:21,TRADE,01988650-f601-798a-bbcf-9cc7bac5888e,1.00000000,GP #3149,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe80cce83beb066258df40877243c3fbeb0fbf30929f06d28d94f9f1441ad0301
03/26/2022 23:48:21,TRADE,01988650-f601-798a-bbcf-9cc7bac5888e,1.00000000,GP #3148,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe80cce83beb066258df40877243c3fbeb0fbf30929f06d28d94f9f1441ad0301
03/26/2022 23:48:21,TRADE,01988650-f601-798a-bbcf-9cc7bac5888e,1.00000000,GP #3147,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe80cce83beb066258df40877243c3fbeb0fbf30929f06d28d94f9f1441ad0301
03/26/2022 23:48:21,TRADE,01988650-f601-798a-bbcf-9cc7bac5888e,1.00000000,GP #3146,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe80cce83beb066258df40877243c3fbeb0fbf30929f06d28d94f9f1441ad0301
03/26/2022 18:04:43,TRADE,01988650-f5fd-7cb0-83d2-7b9a8c5771cc,0.38700000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,1.00000000,✺RUGNFT #3286,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,...,...,0x6a61a22baa523a8ba8efbea5734f086da064cc6192548604ae4f2bfeb2caa99c
03/26/2022 16:37:16,TRADE,01988650-f5f9-72e8-846b-96f36c3baa78,0.06570000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,1.00000000,✺RUG #4616,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,...,...,0xe9a68bd86c354e9bca7d47086dc089a4d1d3699b3ac91db26a58a574a71dbfaf
03/26/2022 16:29:27,WRAP,01988650-fd71-7e77-be85-d775c7facf6e,0.35177031,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.35177031,WETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00120629,ETH,...,...,...,0xb62586f2d03c170fcb91a9a478fc4f3233b107a0998a729b9e90e6b3cbb1d826
03/26/2022 16:24:22,OTHER_INCOME,01988650-f92f-712c-871e-a40b5b12b9c2,0.35177031,WETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00539348,ETH,...,...,...,0xfa951ed00370a11e916d2d01f3c93ef036f08188d9053089fc9be53bf6a6891a
03/26/2022 16:14:21,SEND,01988650-fa76-75f3-b54c-9661ad58d1a0,,,...,,,,1.00000000,TOADZ #2342,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00307300,ETH,...,...,...,0x708fefc3a083e86cc24f679288a6bb48c1ecfed3fa138f5f60f06b6b30ab84b9
03/26/2022 16:13:41,SEND,01988650-fa71-76b8-9185-17f256bb4d26,,,...,,,,1.00000000,TOADZ #5484,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00462101,ETH,...,...,...,0xb66f9fb06a88c9f2cdea308d8308152dbcde4565496589feac90e0f266d86528
03/26/2022 16:05:30,SEND,01988650-fd6e-7a98-aa3c-b3d169da8916,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00212835,ETH,...,...,...,0x57bc0301ffadde6bb8681bea1d58baf156848110344f3023e89d511d1d08f142
03/26/2022 16:02:42,SEND,01988650-fd6b-7125-b6d7-8bc741d065b1,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00200571,ETH,...,...,...,0xfaabdcddd5f0c5d99cbb5cdc0a040721cce8e80e58812d1c106c4db582365474
03/26/2022 15:56:19,SEND,01988650-fd66-78bb-9cf5-a5abbd45ba1c,,,...,,,,20.00000000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00085101,ETH,...,...,...,0x6070fbcd238e5bbf27e6d404f4d19b248d4714eeb04df7ebdac8857d405869cf
03/26/2022 15:50:42,TRADE,01988650-f37f-7a8e-8f4f-08cf51b0fcfa,21.46012862,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,5000.00000000,APE,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00829177,ETH,...,...,...,0x17a01d6de501a9d7139e0cb4f58ac5d7da2ada474b888039f54f749169f66f67
03/26/2022 15:46:20,SEND,01988650-fa6c-71b5-bbb3-d68adf8afdf4,,,...,,,,1.00000000,BAYC #2689,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00394194,ETH,...,...,...,0x87e56ce9723a224659314c1ff0913248aa77c37b4f7fc65b7317398c34e0522a
03/26/2022 15:40:57,AIRDROP,01988650-f92a-76cf-bc79-a9185c34758e,10094.00000000,APE,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00679031,ETH,...,...,...,0xa14a2093269b13f6f4a3247312364d126f5934a550e71d9d6e63630ad43f73c5
03/26/2022 15:37:37,RECEIVE,01988650-fa69-7140-b347-668d7e75f0ad,1.00000000,BAYC #2689,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x74475c58c8830902b2796a7cc42e2887992b0983de3dd6c9c1d38021b6fe082d
03/24/2022 13:40:48,TRADE,01988650-f5f3-7f34-8514-6986607495d8,1.00000000,LIZARD #950,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,1.50000000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00654303,ETH,...,...,...,0xf673e5fa1fe8f5af94396f4196dc13d99981ec7ddc6d0e7fe12f4ed0737191dd
03/24/2022 13:31:28,TRADE,01988650-f5ed-7a21-9c07-8e62ead7ba37,1.00000000,LIZARD #2391,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.79000000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00827420,ETH,...,...,...,0xa214b50b2e55dc94bb6047e0e81b634048efc12ef1088f90f809330edbace48a
03/24/2022 13:31:12,TRADE,01988650-f5e7-7037-a0d6-d29deb1c85a8,1.00000000,LIZARD #4426,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.78000000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00741174,ETH,...,...,...,0xa785a8343ddb7536a4a0a69922922b4031f9c31f1eb23149b3945bde9ce74f6f
